ticker,timestamp,open,high,low,close,volume
SPY,2026-09-18T19:59:00+00:00,761.50,761.81,761.42,761.64,1615772
SPY,2026-09-21T08:00:00+00:00,764.00,766.24,764.00,766.24,10424
SPY,2026-09-21T13:05:00+00:00,766.505,766.55,766.46,766.46,2013
SPY,2026-09-21T13:18:00+00:00,766.35,766.40,766.35,766.40,2066
SPY,2026-09-21T13:45:00+00:00,766.86,767.09,766.82,767.07,153653
QQQ,2026-09-18T19:59:00+00:00,721.285,721.45,721.11,721.34,2262747
QQQ,2026-09-21T08:00:00+00:00,726.48,727.14,724.5052,727.14,19623
QQQ,2026-09-21T13:05:00+00:00,728.12,728.21,728.03,728.05,10202
QQQ,2026-09-21T13:18:00+00:00,727.92,727.93,727.92,727.9298,1815
QQQ,2026-09-21T13:45:00+00:00,730.78,731.42,730.77,731.40,217654
XLC,2026-09-18T19:59:00+00:00,110.795,110.86,110.77,110.83,358627
XLC,2026-09-21T08:01:00+00:00,111.36,111.47,111.36,111.47,313
XLC,2026-09-21T13:02:00+00:00,111.57,111.57,111.57,111.57,449
XLC,2026-09-21T13:06:00+00:00,111.60,111.60,111.60,111.60,700
XLC,2026-09-21T13:45:00+00:00,112.74,112.905,112.715,112.87,36236
XLK,2026-09-18T19:59:00+00:00,189.61,189.68,189.56,189.63,412412
XLK,2026-09-21T08:00:00+00:00,190.91,191.00,190.91,190.9182,4774
XLK,2026-09-21T13:03:00+00:00,191.84,191.84,191.84,191.84,229
XLK,2026-09-21T13:16:00+00:00,191.80,191.80,191.80,191.80,130
XLK,2026-09-21T13:45:00+00:00,191.86,192.08,191.84,192.08,58861
